-4.333039474487304688e+01,4.566161155700683594e+00,-3.899999618530273438e+01
-4.333039474487304688e+01,4.566161155700683594e+00,-3.799999618530273438e+01
-4.333039474487304688e+01,4.566161155700683594e+00,-3.699999618530273438e+01
-4.333039474487304688e+01,4.566161155700683594e+00,-3.599999618530273438e+01
-4.333039474487304688e+01,4.566161155700683594e+00,-3.499999618530273438e+01
-4.333039474487304688e+01,4.566161155700683594e+00,-3.399999618530273438e+01
-4.333039474487304688e+01,4.566161155700683594e+00,-3.299999618530273438e+01
-4.333039093017578125e+01,4.566159248352050781e+00,-3.199999618530273438e+01
-4.333039093017578125e+01,4.566159248352050781e+00,-3.099999618530273438e+01
-4.333039093017578125e+01,4.566159248352050781e+00,-2.999999809265136719e+01
-4.333039093017578125e+01,4.566159248352050781e+00,-2.899999618530273438e+01
-4.333039093017578125e+01,4.566159248352050781e+00,-2.799999618530273438e+01
-4.333039093017578125e+01,4.566159248352050781e+00,-2.699999809265136719e+01
-4.333039093017578125e+01,4.566159248352050781e+00,-2.599999618530273438e+01
-4.333039093017578125e+01,4.566159248352050781e+00,-2.499999618530273438e+01
-4.333039093017578125e+01,4.566159248352050781e+00,-2.399999618530273438e+01
-4.333039093017578125e+01,4.566159248352050781e+00,-2.299999618530273438e+01
-4.333039093017578125e+01,4.566159248352050781e+00,-2.199999618530273438e+01
-4.333039093017578125e+01,4.566159248352050781e+00,-2.099999618530273438e+01
-4.333039093017578125e+01,4.566159248352050781e+00,-1.999999618530273438e+01
-4.333039093017578125e+01,4.566159248352050781e+00,-1.899999618530273438e+01
-4.333039093017578125e+01,4.566159248352050781e+00,-1.799999618530273438e+01
-4.333039093017578125e+01,4.566159248352050781e+00,-1.699999618530273438e+01
-4.333039093017578125e+01,4.566159248352050781e+00,-1.599999523162841797e+01
-4.333039093017578125e+01,4.566159248352050781e+00,-1.499999618530273438e+01
-4.333039093017578125e+01,4.566159248352050781e+00,-1.399999523162841797e+01
-4.333039093017578125e+01,4.566157341003417969e+00,-1.299999523162841797e+01
-4.333039093017578125e+01,4.566157341003417969e+00,-1.199999523162841797e+01
-4.333039093017578125e+01,4.566157341003417969e+00,-1.099999523162841797e+01
-4.333039093017578125e+01,4.566157341003417969e+00,-9.999995231628417969e+00
-4.333039093017578125e+01,4.566157341003417969e+00,-8.999995231628417969e+00
-4.333039093017578125e+01,4.566157341003417969e+00,-7.999995231628417969e+00
-4.333039093017578125e+01,4.566157341003417969e+00,-6.999995231628417969e+00
-4.333039093017578125e+01,4.566157341003417969e+00,-5.999995231628417969e+00
-4.333039093017578125e+01,4.566157341003417969e+00,-4.999995231628417969e+00
-4.333039093017578125e+01,4.566157341003417969e+00,-3.999995231628417969e+00
-4.333039093017578125e+01,4.566157341003417969e+00,-2.999995231628417969e+00
-4.333039093017578125e+01,4.566157341003417969e+00,-1.999995350837707520e+00
-4.333039093017578125e+01,4.566157341003417969e+00,-9.999953508377075195e-01
-4.333039093017578125e+01,4.566157341003417969e+00,4.666904715122655034e-06
-4.333039093017578125e+01,4.566157341003417969e+00,1.000004649162292480e+00
-4.333039093017578125e+01,4.566157341003417969e+00,2.000004768371582031e+00
-4.333039093017578125e+01,4.566157341003417969e+00,3.000004768371582031e+00
-4.333039093017578125e+01,4.566157341003417969e+00,4.000004768371582031e+00
-4.333039093017578125e+01,4.566157341003417969e+00,5.000004768371582031e+00
-4.333038711547851562e+01,4.566155433654785156e+00,6.000004768371582031e+00
-4.333038711547851562e+01,4.566155433654785156e+00,7.000004768371582031e+00
-4.333038711547851562e+01,4.566155433654785156e+00,8.000004768371582031e+00
-4.333038711547851562e+01,4.566155433654785156e+00,9.000004768371582031e+00
-4.333038711547851562e+01,4.566155433654785156e+00,1.000000476837158203e+01
-4.333038711547851562e+01,4.566155433654785156e+00,1.100000476837158203e+01
-4.333038711547851562e+01,4.566155433654785156e+00,1.200000476837158203e+01
-4.333038711547851562e+01,4.566155433654785156e+00,1.300000476837158203e+01
-4.333038711547851562e+01,4.566155433654785156e+00,1.400000476837158203e+01
-4.333038711547851562e+01,4.566155433654785156e+00,1.500000572204589844e+01
-4.333038711547851562e+01,4.566155433654785156e+00,1.600000381469726562e+01
-4.333038711547851562e+01,4.566155433654785156e+00,1.700000381469726562e+01
-4.333038711547851562e+01,4.566155433654785156e+00,1.800000381469726562e+01
-4.333038711547851562e+01,4.566155433654785156e+00,1.900000381469726562e+01
-4.333038711547851562e+01,4.566155433654785156e+00,2.000000381469726562e+01
-4.333038711547851562e+01,4.566155433654785156e+00,2.100000381469726562e+01
-4.333038711547851562e+01,4.566155433654785156e+00,2.200000381469726562e+01
-4.333038711547851562e+01,4.566155433654785156e+00,2.300000381469726562e+01
-4.333038711547851562e+01,4.566155433654785156e+00,2.400000381469726562e+01
-4.333038711547851562e+01,4.566153526306152344e+00,2.500000381469726562e+01
-4.333038711547851562e+01,4.566153526306152344e+00,2.600000381469726562e+01
-4.333038711547851562e+01,4.566153526306152344e+00,2.700000572204589844e+01
-4.333038711547851562e+01,4.566153526306152344e+00,2.800000381469726562e+01
-4.333038711547851562e+01,4.566153526306152344e+00,2.900000381469726562e+01
-4.333038711547851562e+01,4.566153526306152344e+00,3.000000572204589844e+01
-4.333038711547851562e+01,4.566153526306152344e+00,3.100000381469726562e+01
-4.333038711547851562e+01,4.566153526306152344e+00,3.200000381469726562e+01
-4.333038711547851562e+01,4.566153526306152344e+00,3.300000381469726562e+01
-4.333038711547851562e+01,4.566153526306152344e+00,3.400000381469726562e+01
-4.333038711547851562e+01,4.566153526306152344e+00,3.500000381469726562e+01
-4.333038711547851562e+01,4.566153526306152344e+00,3.600000381469726562e+01
-4.333038711547851562e+01,4.566153526306152344e+00,3.700000381469726562e+01
-4.333038711547851562e+01,4.566153526306152344e+00,3.800000381469726562e+01
-4.333038711547851562e+01,4.566153526306152344e+00,3.900000381469726562e+01
-4.333038711547851562e+01,4.566153526306152344e+00,4.000000381469726562e+01
-4.333038711547851562e+01,4.566153526306152344e+00,4.100000381469726562e+01
-4.333038711547851562e+01,4.566153526306152344e+00,4.200000381469726562e+01
-4.333038711547851562e+01,4.566153526306152344e+00,4.300000381469726562e+01
-4.333038330078125000e+01,4.566151618957519531e+00,4.400000381469726562e+01
-4.333038330078125000e+01,4.566151618957519531e+00,4.500000381469726562e+01
-4.333038330078125000e+01,4.566151618957519531e+00,4.600000381469726562e+01
-4.333038330078125000e+01,4.566151618957519531e+00,4.700000381469726562e+01
-4.333038330078125000e+01,4.566151618957519531e+00,4.800000381469726562e+01
-4.333038330078125000e+01,4.566151618957519531e+00,4.900000381469726562e+01
-4.333038330078125000e+01,4.566151618957519531e+00,5.000000381469726562e+01
-4.403750228881835938e+01,5.273268699645996094e+00,-4.999999618530273438e+01
-4.403750228881835938e+01,5.273268699645996094e+00,-4.899999618530273438e+01
-4.403750228881835938e+01,5.273268699645996094e+00,-4.799999618530273438e+01
-4.403750228881835938e+01,5.273268699645996094e+00,-4.699999618530273438e+01
-4.403750228881835938e+01,5.273268699645996094e+00,-4.599999618530273438e+01
-4.403750228881835938e+01,5.273268699645996094e+00,-4.499999618530273438e+01
-4.403750228881835938e+01,5.273268699645996094e+00,-4.399999618530273438e+01
-4.403750228881835938e+01,5.273268699645996094e+00,-4.299999618530273438e+01
-4.403750228881835938e+01,5.273268699645996094e+00,-4.199999618530273438e+01
-4.403750228881835938e+01,5.273268699645996094e+00,-4.099999618530273438e+01
-4.403750228881835938e+01,5.273268699645996094e+00,-3.999999618530273438e+01
-4.403749847412109375e+01,5.273266792297363281e+00,-3.899999618530273438e+01
-4.403749847412109375e+01,5.273266792297363281e+00,-3.799999618530273438e+01
-4.403749847412109375e+01,5.273266792297363281e+00,-3.699999618530273438e+01
-4.403749847412109375e+01,5.273266792297363281e+00,-3.599999618530273438e+01
-4.403749847412109375e+01,5.273266792297363281e+00,-3.499999618530273438e+01
-4.403749847412109375e+01,5.273266792297363281e+00,-3.399999618530273438e+01
-4.403749847412109375e+01,5.273266792297363281e+00,-3.299999618530273438e+01
-4.403749847412109375e+01,5.273266792297363281e+00,-3.199999427795410156e+01
-4.403749847412109375e+01,5.273266792297363281e+00,-3.099999427795410156e+01
-4.403749847412109375e+01,5.273266792297363281e+00,-2.999999618530273438e+01
-4.403749847412109375e+01,5.273266792297363281e+00,-2.899999427795410156e+01
-4.403749847412109375e+01,5.273266792297363281e+00,-2.799999427795410156e+01
-4.403749847412109375e+01,5.273266792297363281e+00,-2.699999618530273438e+01
-4.403749847412109375e+01,5.273266792297363281e+00,-2.599999427795410156e+01
-4.403749847412109375e+01,5.273266792297363281e+00,-2.499999427795410156e+01
-4.403749847412109375e+01,5.273266792297363281e+00,-2.399999427795410156e+01
-4.403749847412109375e+01,5.273266792297363281e+00,-2.299999427795410156e+01
-4.403749847412109375e+01,5.273266792297363281e+00,-2.199999427795410156e+01
-4.403749847412109375e+01,5.273266792297363281e+00,-2.099999427795410156e+01
-4.403749847412109375e+01,5.273264884948730469e+00,-1.999999427795410156e+01
-4.403749847412109375e+01,5.273264884948730469e+00,-1.899999427795410156e+01
-4.403749847412109375e+01,5.273264884948730469e+00,-1.799999427795410156e+01
-4.403749847412109375e+01,5.273264884948730469e+00,-1.699999427795410156e+01
-4.403749847412109375e+01,5.273264884948730469e+00,-1.599999523162841797e+01
-4.403749847412109375e+01,5.273264884948730469e+00,-1.499999618530273438e+01
-4.403749847412109375e+01,5.273264884948730469e+00,-1.399999523162841797e+01
-4.403749847412109375e+01,5.273264884948730469e+00,-1.299999523162841797e+01
-4.403749847412109375e+01,5.273264884948730469e+00,-1.199999523162841797e+01
-4.403749847412109375e+01,5.273264884948730469e+00,-1.099999523162841797e+01
-4.403749847412109375e+01,5.273264884948730469e+00,-9.999995231628417969e+00
-4.403749847412109375e+01,5.273264884948730469e+00,-8.999995231628417969e+00
-4.403749847412109375e+01,5.273264884948730469e+00,-7.999995231628417969e+00
-4.403749847412109375e+01,5.273264884948730469e+00,-6.999995231628417969e+00
-4.403749847412109375e+01,5.273264884948730469e+00,-5.999995231628417969e+00
-4.403749847412109375e+01,5.273264884948730469e+00,-4.999995231628417969e+00
-4.403749847412109375e+01,5.273264884948730469e+00,-3.999995231628417969e+00
-4.403749847412109375e+01,5.273264884948730469e+00,-2.999995231628417969e+00
-4.403749847412109375e+01,5.273264884948730469e+00,-1.999995231628417969e+00
-4.403749465942382812e+01,5.273262977600097656e+00,-9.999951720237731934e-01
-4.403749465942382812e+01,5.273262977600097656e+00,4.808326139027485624e-06
-4.403749465942382812e+01,5.273262977600097656e+00,1.000004768371582031e+00
-4.403749465942382812e+01,5.273262977600097656e+00,2.000004768371582031e+00
-4.403749465942382812e+01,5.273262977600097656e+00,3.000004768371582031e+00
-4.403749465942382812e+01,5.273262977600097656e+00,4.000004768371582031e+00
-4.403749465942382812e+01,5.273262977600097656e+00,5.000004768371582031e+00
-4.403749465942382812e+01,5.273262977600097656e+00,6.000004768371582031e+00
-4.403749465942382812e+01,5.273262977600097656e+00,7.000004768371582031e+00
-4.403749465942382812e+01,5.273262977600097656e+00,8.000004768371582031e+00
-4.403749465942382812e+01,5.273262977600097656e+00,9.000004768371582031e+00
-4.403749465942382812e+01,5.273262977600097656e+00,1.000000476837158203e+01
-4.403749465942382812e+01,5.273262977600097656e+00,1.100000476837158203e+01
-4.403749465942382812e+01,5.273262977600097656e+00,1.200000476837158203e+01
-4.403749465942382812e+01,5.273262977600097656e+00,1.300000476837158203e+01
-4.403749465942382812e+01,5.273262977600097656e+00,1.400000476837158203e+01
-4.403749465942382812e+01,5.273262977600097656e+00,1.500000572204589844e+01
-4.403749465942382812e+01,5.273262977600097656e+00,1.600000572204589844e+01
-4.403749465942382812e+01,5.273262977600097656e+00,1.700000572204589844e+01
-4.403749465942382812e+01,5.273261070251464844e+00,1.800000572204589844e+01
-4.403749465942382812e+01,5.273261070251464844e+00,1.900000572204589844e+01
-4.403749465942382812e+01,5.273261070251464844e+00,2.000000572204589844e+01
-4.403749465942382812e+01,5.273261070251464844e+00,2.100000572204589844e+01
-4.403749465942382812e+01,5.273261070251464844e+00,2.200000572204589844e+01
-4.403749465942382812e+01,5.273261070251464844e+00,2.300000572204589844e+01
-4.403749465942382812e+01,5.273261070251464844e+00,2.400000572204589844e+01
-4.403749465942382812e+01,5.273261070251464844e+00,2.500000572204589844e+01
-4.403749465942382812e+01,5.273261070251464844e+00,2.600000572204589844e+01
-4.403749465942382812e+01,5.273261070251464844e+00,2.700000762939453125e+01
-4.403749465942382812e+01,5.273261070251464844e+00,2.800000572204589844e+01
-4.403749465942382812e+01,5.273261070251464844e+00,2.900000572204589844e+01
-4.403749465942382812e+01,5.273261070251464844e+00,3.000000762939453125e+01
-4.403749465942382812e+01,5.273261070251464844e+00,3.100000572204589844e+01
-4.403749465942382812e+01,5.273261070251464844e+00,3.200000381469726562e+01
-4.403749465942382812e+01,5.273261070251464844e+00,3.300000381469726562e+01
-4.403749465942382812e+01,5.273261070251464844e+00,3.400000381469726562e+01
-4.403749465942382812e+01,5.273261070251464844e+00,3.500000381469726562e+01
-4.403749465942382812e+01,5.273261070251464844e+00,3.600000381469726562e+01
-4.403749084472656250e+01,5.273259162902832031e+00,3.700000381469726562e+01
-4.403749084472656250e+01,5.273259162902832031e+00,3.800000381469726562e+01
-4.403749084472656250e+01,5.273259162902832031e+00,3.900000381469726562e+01
-4.403749084472656250e+01,5.273259162902832031e+00,4.000000381469726562e+01
-4.403749084472656250e+01,5.273259162902832031e+00,4.100000381469726562e+01
-4.403749084472656250e+01,5.273259162902832031e+00,4.200000381469726562e+01
-4.403749084472656250e+01,5.273259162902832031e+00,4.300000381469726562e+01
-4.403749084472656250e+01,5.273259162902832031e+00,4.400000381469726562e+01
-4.403749084472656250e+01,5.273259162902832031e+00,4.500000381469726562e+01
-4.403749084472656250e+01,5.273259162902832031e+00,4.600000381469726562e+01
-4.403749084472656250e+01,5.273259162902832031e+00,4.700000381469726562e+01
-4.403749084472656250e+01,5.273259162902832031e+00,4.800000381469726562e+01
-4.403749084472656250e+01,5.273259162902832031e+00,4.900000381469726562e+01
-4.403749084472656250e+01,5.273259162902832031e+00,5.000000381469726562e+01
-4.474460983276367188e+01,5.980376243591308594e+00,-4.999999618530273438e+01
-4.474460983276367188e+01,5.980376243591308594e+00,-4.899999618530273438e+01
-4.474460983276367188e+01,5.980376243591308594e+00,-4.799999618530273438e+01
-4.474460601806640625e+01,5.980374336242675781e+00,-4.699999618530273438e+01
-4.474460601806640625e+01,5.980374336242675781e+00,-4.599999618530273438e+01
-4.474460601806640625e+01,5.980374336242675781e+00,-4.499999618530273438e+01
-4.474460601806640625e+01,5.980374336242675781e+00,-4.399999618530273438e+01
-4.474460601806640625e+01,5.980374336242675781e+00,-4.299999618530273438e+01
-4.474460601806640625e+01,5.980374336242675781e+00,-4.199999618530273438e+01
-4.474460601806640625e+01,5.980374336242675781e+00,-4.099999618530273438e+01
-4.474460601806640625e+01,5.980374336242675781e+00,-3.999999618530273438e+01
-4.474460601806640625e+01,5.980374336242675781e+00,-3.899999618530273438e+01
-4.474460601806640625e+01,5.980374336242675781e+00,-3.799999618530273438e+01
-4.474460601806640625e+01,5.980374336242675781e+00,-3.699999618530273438e+01
-4.474460601806640625e+01,5.980374336242675781e+00,-3.599999618530273438e+01
-4.474460601806640625e+01,5.980374336242675781e+00,-3.499999618530273438e+01
-4.474460601806640625e+01,5.980374336242675781e+00,-3.399999618530273438e+01
-4.474460601806640625e+01,5.980374336242675781e+00,-3.299999618530273438e+01
-4.474460601806640625e+01,5.980374336242675781e+00,-3.199999427795410156e+01
-4.474460601806640625e+01,5.980374336242675781e+00,-3.099999427795410156e+01
-4.474460601806640625e+01,5.980374336242675781e+00,-2.999999618530273438e+01
-4.474460601806640625e+01,5.980374336242675781e+00,-2.899999427795410156e+01
-4.474460601806640625e+01,5.980372428894042969e+00,-2.799999427795410156e+01
-4.474460601806640625e+01,5.980372428894042969e+00,-2.699999618530273438e+01
-4.474460601806640625e+01,5.980372428894042969e+00,-2.599999427795410156e+01
-4.474460601806640625e+01,5.980372428894042969e+00,-2.499999427795410156e+01
-4.474460601806640625e+01,5.980372428894042969e+00,-2.399999427795410156e+01
-4.474460601806640625e+01,5.980372428894042969e+00,-2.299999427795410156e+01
-4.474460601806640625e+01,5.980372428894042969e+00,-2.199999427795410156e+01
-4.474460601806640625e+01,5.980372428894042969e+00,-2.099999427795410156e+01
-4.474460601806640625e+01,5.980372428894042969e+00,-1.999999427795410156e+01
-4.474460601806640625e+01,5.980372428894042969e+00,-1.899999427795410156e+01
-4.474460601806640625e+01,5.980372428894042969e+00,-1.799999427795410156e+01
-4.474460601806640625e+01,5.980372428894042969e+00,-1.699999427795410156e+01
-4.474460601806640625e+01,5.980372428894042969e+00,-1.599999523162841797e+01
-4.474460601806640625e+01,5.980372428894042969e+00,-1.499999618530273438e+01
-4.474460601806640625e+01,5.980372428894042969e+00,-1.399999523162841797e+01
-4.474460601806640625e+01,5.980372428894042969e+00,-1.299999523162841797e+01
-4.474460601806640625e+01,5.980372428894042969e+00,-1.199999523162841797e+01
-4.474460601806640625e+01,5.980372428894042969e+00,-1.099999523162841797e+01
-4.474460601806640625e+01,5.980372428894042969e+00,-9.999995231628417969e+00
-4.474460220336914062e+01,5.980370521545410156e+00,-8.999995231628417969e+00
-4.474460220336914062e+01,5.980370521545410156e+00,-7.999995231628417969e+00
-4.474460220336914062e+01,5.980370521545410156e+00,-6.999995231628417969e+00
-4.474460220336914062e+01,5.980370521545410156e+00,-5.999995231628417969e+00
-4.474460220336914062e+01,5.980370521545410156e+00,-4.999995231628417969e+00
-4.474460220336914062e+01,5.980370521545410156e+00,-3.999994993209838867e+00
-4.474460220336914062e+01,5.980370521545410156e+00,-2.999994993209838867e+00
-4.474460220336914062e+01,5.980370521545410156e+00,-1.999994993209838867e+00
-4.474460220336914062e+01,5.980370521545410156e+00,-9.999950528144836426e-01
-4.474460220336914062e+01,5.980370521545410156e+00,4.949747562932316214e-06
-4.474460220336914062e+01,5.980370521545410156e+00,1.000005006790161133e+00
-4.474460220336914062e+01,5.980370521545410156e+00,2.000005006790161133e+00
-4.474460220336914062e+01,5.980370521545410156e+00,3.000005006790161133e+00
-4.474460220336914062e+01,5.980370521545410156e+00,4.000004768371582031e+00
-4.474460220336914062e+01,5.980370521545410156e+00,5.000004768371582031e+00
-4.474460220336914062e+01,5.980370521545410156e+00,6.000004768371582031e+00
-4.474460220336914062e+01,5.980370521545410156e+00,7.000004768371582031e+00
-4.474460220336914062e+01,5.980370521545410156e+00,8.000004768371582031e+00
-4.474460220336914062e+01,5.980370521545410156e+00,9.000004768371582031e+00
-4.474460220336914062e+01,5.980368614196777344e+00,1.000000476837158203e+01
-4.474460220336914062e+01,5.980368614196777344e+00,1.100000476837158203e+01
-4.474460220336914062e+01,5.980368614196777344e+00,1.200000476837158203e+01
-4.474460220336914062e+01,5.980368614196777344e+00,1.300000476837158203e+01
-4.474460220336914062e+01,5.980368614196777344e+00,1.400000476837158203e+01
-4.474460220336914062e+01,5.980368614196777344e+00,1.500000572204589844e+01
-4.474460220336914062e+01,5.980368614196777344e+00,1.600000572204589844e+01
-4.474460220336914062e+01,5.980368614196777344e+00,1.700000572204589844e+01
-4.474460220336914062e+01,5.980368614196777344e+00,1.800000572204589844e+01
-4.474460220336914062e+01,5.980368614196777344e+00,1.900000572204589844e+01
-4.474460220336914062e+01,5.980368614196777344e+00,2.000000572204589844e+01
-4.474460220336914062e+01,5.980368614196777344e+00,2.100000572204589844e+01
-4.474460220336914062e+01,5.980368614196777344e+00,2.200000572204589844e+01
-4.474460220336914062e+01,5.980368614196777344e+00,2.300000572204589844e+01
-4.474460220336914062e+01,5.980368614196777344e+00,2.400000572204589844e+01
-4.474460220336914062e+01,5.980368614196777344e+00,2.500000572204589844e+01
-4.474460220336914062e+01,5.980368614196777344e+00,2.600000572204589844e+01
-4.474460220336914062e+01,5.980368614196777344e+00,2.700000762939453125e+01
-4.474460220336914062e+01,5.980368614196777344e+00,2.800000572204589844e+01
-4.474459838867187500e+01,5.980366706848144531e+00,2.900000572204589844e+01
-4.474459838867187500e+01,5.980366706848144531e+00,3.000000762939453125e+01
-4.474459838867187500e+01,5.980366706848144531e+00,3.100000572204589844e+01
-4.474459838867187500e+01,5.980366706848144531e+00,3.200000381469726562e+01
-4.474459838867187500e+01,5.980366706848144531e+00,3.300000381469726562e+01
-4.474459838867187500e+01,5.980366706848144531e+00,3.400000381469726562e+01
-4.474459838867187500e+01,5.980366706848144531e+00,3.500000381469726562e+01
-4.474459838867187500e+01,5.980366706848144531e+00,3.600000381469726562e+01
-4.474459838867187500e+01,5.980366706848144531e+00,3.700000381469726562e+01
-4.474459838867187500e+01,5.980366706848144531e+00,3.800000381469726562e+01
-4.474459838867187500e+01,5.980366706848144531e+00,3.900000381469726562e+01
-4.474459838867187500e+01,5.980366706848144531e+00,4.000000381469726562e+01
-4.474459838867187500e+01,5.980366706848144531e+00,4.100000381469726562e+01
-4.474459838867187500e+01,5.980366706848144531e+00,4.200000381469726562e+01
-4.474459838867187500e+01,5.980366706848144531e+00,4.300000381469726562e+01
-4.474459838867187500e+01,5.980366706848144531e+00,4.400000381469726562e+01
-4.474459838867187500e+01,5.980366706848144531e+00,4.500000381469726562e+01
-4.474459838867187500e+01,5.980366706848144531e+00,4.600000381469726562e+01
-4.474459838867187500e+01,5.980366706848144531e+00,4.700000381469726562e+01
-4.474459838867187500e+01,5.980364799499511719e+00,4.800000381469726562e+01
-4.474459838867187500e+01,5.980364799499511719e+00,4.900000381469726562e+01
-4.474459838867187500e+01,5.980364799499511719e+00,5.000000381469726562e+01
-4.545171356201171875e+01,6.687481880187988281e+00,-4.999999618530273438e+01
-4.545171356201171875e+01,6.687481880187988281e+00,-4.899999618530273438e+01
-4.545171356201171875e+01,6.687481880187988281e+00,-4.799999618530273438e+01
-4.545171356201171875e+01,6.687481880187988281e+00,-4.699999618530273438e+01
-4.545171356201171875e+01,6.687481880187988281e+00,-4.599999618530273438e+01
-4.545171356201171875e+01,6.687481880187988281e+00,-4.499999618530273438e+01
-4.545171356201171875e+01,6.687481880187988281e+00,-4.399999618530273438e+01
-4.545171356201171875e+01,6.687481880187988281e+00,-4.299999618530273438e+01
-4.545171356201171875e+01,6.687481880187988281e+00,-4.199999618530273438e+01
-4.545171356201171875e+01,6.687481880187988281e+00,-4.099999618530273438e+01
-4.545171356201171875e+01,6.687481880187988281e+00,-3.999999618530273438e+01
-4.545171356201171875e+01,6.687481880187988281e+00,-3.899999618530273438e+01
-4.545171356201171875e+01,6.687481880187988281e+00,-3.799999618530273438e+01
-4.545171356201171875e+01,6.687481880187988281e+00,-3.699999618530273438e+01
-4.545171356201171875e+01,6.687479972839355469e+00,-3.599999618530273438e+01
-4.545171356201171875e+01,6.687479972839355469e+00,-3.499999618530273438e+01
-4.545171356201171875e+01,6.687479972839355469e+00,-3.399999618530273438e+01
-4.545171356201171875e+01,6.687479972839355469e+00,-3.299999618530273438e+01
-4.545171356201171875e+01,6.687479972839355469e+00,-3.199999427795410156e+01
-4.545171356201171875e+01,6.687479972839355469e+00,-3.099999427795410156e+01
-4.545171356201171875e+01,6.687479972839355469e+00,-2.999999618530273438e+01
-4.545171356201171875e+01,6.687479972839355469e+00,-2.899999427795410156e+01
-4.545171356201171875e+01,6.687479972839355469e+00,-2.799999427795410156e+01
-4.545171356201171875e+01,6.687479972839355469e+00,-2.699999618530273438e+01
-4.545171356201171875e+01,6.687479972839355469e+00,-2.599999427795410156e+01
-4.545171356201171875e+01,6.687479972839355469e+00,-2.499999427795410156e+01
-4.545171356201171875e+01,6.687479972839355469e+00,-2.399999427795410156e+01
-4.545171356201171875e+01,6.687479972839355469e+00,-2.299999427795410156e+01
-4.545171356201171875e+01,6.687479972839355469e+00,-2.199999427795410156e+01
-4.545171356201171875e+01,6.687479972839355469e+00,-2.099999427795410156e+01
-4.545171356201171875e+01,6.687479972839355469e+00,-1.999999427795410156e+01
-4.545171356201171875e+01,6.687479972839355469e+00,-1.899999427795410156e+01
-4.545171356201171875e+01,6.687479972839355469e+00,-1.799999427795410156e+01
-4.545170974731445312e+01,6.687478065490722656e+00,-1.699999427795410156e+01
-4.545170974731445312e+01,6.687478065490722656e+00,-1.599999523162841797e+01
-4.545170974731445312e+01,6.687478065490722656e+00,-1.499999618530273438e+01
-4.545170974731445312e+01,6.687478065490722656e+00,-1.399999523162841797e+01
-4.545170974731445312e+01,6.687478065490722656e+00,-1.299999523162841797e+01
-4.545170974731445312e+01,6.687478065490722656e+00,-1.199999523162841797e+01
-4.545170974731445312e+01,6.687478065490722656e+00,-1.099999523162841797e+01
-4.545170974731445312e+01,6.687478065490722656e+00,-9.999995231628417969e+00
-4.545170974731445312e+01,6.687478065490722656e+00,-8.999995231628417969e+00
-4.545170974731445312e+01,6.687478065490722656e+00,-7.999994754791259766e+00
-4.545170974731445312e+01,6.687478065490722656e+00,-6.999994754791259766e+00
-4.545170974731445312e+01,6.687478065490722656e+00,-5.999994754791259766e+00
-4.545170974731445312e+01,6.687478065490722656e+00,-4.999994754791259766e+00
-4.545170974731445312e+01,6.687478065490722656e+00,-3.999994993209838867e+00
-4.545170974731445312e+01,6.687478065490722656e+00,-2.999994993209838867e+00
-4.545170974731445312e+01,6.687478065490722656e+00,-1.999994874000549316e+00
-4.545170974731445312e+01,6.687478065490722656e+00,-9.999949336051940918e-01
-4.545170974731445312e+01,6.687478065490722656e+00,5.091168986837146804e-06
-4.545170974731445312e+01,6.687478065490722656e+00,1.000005125999450684e+00
-4.545170974731445312e+01,6.687476158142089844e+00,2.000005006790161133e+00
-4.545170974731445312e+01,6.687476158142089844e+00,3.000005006790161133e+00
-4.545170974731445312e+01,6.687476158142089844e+00,4.000005245208740234e+00
-4.545170974731445312e+01,6.687476158142089844e+00,5.000005245208740234e+00
-4.545170974731445312e+01,6.687476158142089844e+00,6.000005245208740234e+00
-4.545170974731445312e+01,6.687476158142089844e+00,7.000005245208740234e+00
-4.545170974731445312e+01,6.687476158142089844e+00,8.000004768371582031e+00
-4.545170974731445312e+01,6.687476158142089844e+00,9.000004768371582031e+00
-4.545170974731445312e+01,6.687476158142089844e+00,1.000000476837158203e+01
-4.545170974731445312e+01,6.687476158142089844e+00,1.100000476837158203e+01
-4.545170974731445312e+01,6.687476158142089844e+00,1.200000476837158203e+01
-4.545170974731445312e+01,6.687476158142089844e+00,1.300000476837158203e+01
-4.545170974731445312e+01,6.687476158142089844e+00,1.400000476837158203e+01
-4.545170974731445312e+01,6.687476158142089844e+00,1.500000572204589844e+01
-4.545170974731445312e+01,6.687476158142089844e+00,1.600000572204589844e+01
-4.545170974731445312e+01,6.687476158142089844e+00,1.700000572204589844e+01
-4.545170974731445312e+01,6.687476158142089844e+00,1.800000572204589844e+01
-4.545170974731445312e+01,6.687476158142089844e+00,1.900000572204589844e+01
-4.545170974731445312e+01,6.687476158142089844e+00,2.000000572204589844e+01
-4.545170974731445312e+01,6.687476158142089844e+00,2.100000572204589844e+01
-4.545170593261718750e+01,6.687474250793457031e+00,2.200000572204589844e+01
-4.545170593261718750e+01,6.687474250793457031e+00,2.300000572204589844e+01
-4.545170593261718750e+01,6.687474250793457031e+00,2.400000572204589844e+01
-4.545170593261718750e+01,6.687474250793457031e+00,2.500000572204589844e+01
-4.545170593261718750e+01,6.687474250793457031e+00,2.600000572204589844e+01
-4.545170593261718750e+01,6.687474250793457031e+00,2.700000762939453125e+01
-4.545170593261718750e+01,6.687474250793457031e+00,2.800000572204589844e+01
-4.545170593261718750e+01,6.687474250793457031e+00,2.900000572204589844e+01
-4.545170593261718750e+01,6.687474250793457031e+00,3.000000762939453125e+01
